url,title
https://news.google.com/articles/CBMiiQFodHRwczovL3d3dy5yZXV0ZXJzLmNvbS9hcnRpY2xlL2JyaXRhaW4tZXUtZmluYW5jZS91cGRhdGUtMS11ay1hbmQtZXUtbXVzdC1hdm9pZC1wdW5jaC11cC1vdmVyLWZpbmFuY2UtbmV4dC1ib2UtYm9zcy1iYWlsZXktaWRVU0w4TjJBQzNQSNIBNGh0dHBzOi8vbW9iaWxlLnJldXRlcnMuY29tL2FydGljbGUvYW1wL2lkVVNMOE4yQUMzUEg?hl=en-ID&gl=ID&ceid=ID%3Aen,UPDATE 1-UK and EU must avoid punch-up over finance - next BoE boss Bailey
https://news.google.com/articles/CAIiEOkmxbxOz59X5KSW-zOpctsqFwgEKg8IACoHCAowjuuKAzCWrzwwxoIY?hl=en-ID&gl=ID&ceid=ID%3Aen,Global Financial Giants Swear Off Funding an Especially Dirty Fuel
https://news.google.com/articles/CBMiS2h0dHBzOi8vZmluYW5jZS1jb21tZXJjZS5jb20vMjAyMC8wMi9hLW5ldy1ob25vci1mb3Itd29tZW4taW4tY29uc3RydWN0aW9uL9IBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,A new honor for women in construction
https://news.google.com/articles/CAIiEKlyhKLat89ptoh4z7sDOi4qFwgEKg8IACoHCAowjuuKAzCWrzwwt4QY?hl=en-ID&gl=ID&ceid=ID%3Aen,3 Simple Things You Can Do Today to Improve Your Finances
https://news.google.com/articles/CAIiEGUwfwCotbKel_KomFExF3QqGQgEKhAIACoHCAow2pqGCzD954MDMM_yigY?hl=en-ID&gl=ID&ceid=ID%3Aen,Govt overdraft from RBI hints at worries on finances
https://news.google.com/articles/CBMiQWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9uYXZ5LWZpbmFuY2lhbC10aXBzLTIwNDEwODYxOS5odG1s0gFJaHR0cHM6Ly9maW5hbmNlLnlhaG9vLmNvbS9hbXBodG1sL25ld3MvbmF2eS1maW5hbmNpYWwtdGlwcy0yMDQxMDg2MTkuaHRtbA?hl=en-ID&gl=ID&ceid=ID%3Aen,'Nobody blinked an eye': How the Navy taught this sailor financial discipline
https://news.google.com/articles/CBMiV2h0dHBzOi8vd3d3Lm1vcm5pbmdzdGFyLmNvbS9uZXdzL2Rvdy1qb25lcy8yMDIwMDIxMjI0MTMvd2hhdHMtbmV3cy1idXNpbmVzcy1maW5hbmNlLXdzatIBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,What's News: Business & Finance — WSJ
https://news.google.com/articles/CAIiENWplTGYQ2DTlQvUhc40aAYqGAgEKg8IACoHCAowjtSUCjC30XQw36e5AQ?hl=en-ID&gl=ID&ceid=ID%3Aen,Analysis | The Finance 202: Federal Reserve's Jay Powell predicts some coronavirus hit to U.S. But he won't respond just yet.
https://news.google.com/articles/CBMic2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy90ZXNsYS1pbnZlc3RvcnMtbWFrZS1hLXN1cnByaXNpbmctbW92ZS1hcy1pdHMtc3RvY2stY2xvc2VzLWluLW9uLTEwMDAtMTU0NjU5ODQyLmh0bWzSAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,"Tesla investors make a surprising move as its stock closed in on $1,000"
https://news.google.com/articles/CBMiWmh0dHBzOi8vd3d3LmludmVzdG9wZWRpYS5jb20vMy1jaGFydHMtc3VnZ2VzdC11cy1maW5hbmNpYWwtc2VjdG9yLWlzLWhlYWRlZC1oaWdoZXItNDc5NTc1OdIBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,3 Charts Suggest US Financial Sector Is Headed Higher
https://news.google.com/articles/CAIiEPACqAg222DYvUnkQsQv-0MqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,EU rules out permanent access deal for City of London
https://news.google.com/articles/CBMiVWh0dHBzOi8vd3d3LmdyZWVuYml6LmNvbS9hcnRpY2xlL21haW5zdHJlYW1pbmctYmx1ZS1jYXJib24tZmluYW5jZS1jb2FzdGFsLXJlc2lsaWVuY2XSAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,Mainstreaming blue carbon to finance coastal resilience
https://news.google.com/articles/CBMigAFodHRwczovL2ZpbmFuY2UueWFob28uY29tL25ld3MvcG93ZWxsLXRlc3RpbW9ueS1mZWJydWFyeS0yMDIwLXVzLWVjb25vbWljLWV4cGFuc2lvbi1ub3QtdW5zdGFibGUtb3ItdW5zdXN0YWluYWJsZS0xNjU5MTY1MjIuaHRtbNIBiAFodHRwczovL2ZpbmFuY2UueWFob28uY29tL2FtcGh0bWwvbmV3cy9wb3dlbGwtdGVzdGltb255LWZlYnJ1YXJ5LTIwMjAtdXMtZWNvbm9taWMtZXhwYW5zaW9uLW5vdC11bnN0YWJsZS1vci11bnN1c3RhaW5hYmxlLTE2NTkxNjUyMi5odG1s?hl=en-ID&gl=ID&ceid=ID%3Aen,Fed Chair Powell: US economy is in a 'very good place'
https://news.google.com/articles/CBMiQ2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9kZWF0aHMtaGl0LTEtMTE1LWRhdGEtMDM0OTQ5ODA3Lmh0bWzSAUtodHRwczovL2ZpbmFuY2UueWFob28uY29tL2FtcGh0bWwvbmV3cy9kZWF0aHMtaGl0LTEtMTE1LWRhdGEtMDM0OTQ5ODA3Lmh0bWw?hl=en-ID&gl=ID&ceid=ID%3Aen,Cruise Heads to Cambodia; Germany Risks Recession: Virus Update
https://news.google.com/articles/CAIiELGL6X0xK1lTdDsO0RxU0fwqGQgEKhAIACoHCAowkrSGCzDknoQDMLfklgY?hl=en-ID&gl=ID&ceid=ID%3Aen,"Millennials are demanding responsible investments, and big finance is listening"
https://news.google.com/articles/CBMiYmh0dHBzOi8vd3d3LnB5bW50cy5jb20vbWFzdGVyY2FyZC8yMDIwL21vbmV5bGlvbi1tYXN0ZXJjYXJkLWluc3RhbnQtaW1wcm92ZW1lbnRzLWZpbmFuY2lhbC1oZWFsdGgv0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,"MoneyLion, Mastercard On Financial Health"
